left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ezn,0.05005156,0.049981747,0.050471738,0.049955145,0.050087932,0.04998974,0.05037648,0.049961068,0.04959793,0.04974291,0.04985381,0.050035767,0.04994632,0.050188277,0.049852084,0.049734518,0.050098762,0.050589584,0.04967742,0.049807258
ezz,0.050052635,0.05053285,0.050035957,0.050347023,0.04945902,0.049766228,0.049952574,0.05000077,0.049669873,0.05013319,0.049772084,0.05015047,0.05002235,0.049930215,0.05039802,0.049837876,0.04979538,0.049865104,0.050178476,0.05009993
faa,0.05027171,0.04962085,0.049825948,0.050148077,0.049790002,0.049729716,0.050132357,0.049932122,0.04980939,0.050037622,0.04946879,0.05054712,0.049703892,0.050030343,0.04963991,0.049964584,0.050164256,0.05026971,0.050516527,0.05039705
fae,0.049811974,0.049556874,0.050551493,0.049869444,0.049525183,0.050086472,0.0504082,0.049867466,0.04980732,0.049884133,0.050190106,0.0498566,0.04970505,0.050097864,0.050058782,0.04995053,0.04941258,0.05149161,0.05010612,0.049762223
fbl,0.05018751,0.050461307,0.04989183,0.049747568,0.05007975,0.049514856,0.050016634,0.049727023,0.049500495,0.049805887,0.051667456,0.050062954,0.04994535,0.049796265,0.04944085,0.05022485,0.05016908,0.050033744,0.050180208,0.049546544
fbt,0.04969932,0.050443135,0.050357066,0.050389424,0.04971719,0.050451934,0.049715564,0.050204795,0.05025541,0.051314037,0.05033403,0.0499098,0.04961197,0.049824245,0.04960447,0.04944401,0.04950852,0.049601182,0.049780976,0.04983291
fby,0.050191384,0.04981685,0.050056193,0.05019362,0.049660508,0.050526273,0.05072789,0.050318427,0.04992145,0.050027702,0.049555797,0.050090205,0.04954422,0.049773715,0.04965973,0.049734928,0.04983604,0.05044082,0.049822908,0.050101414
fcg,0.049859293,0.05034368,0.050247878,0.049843926,0.04996165,0.051272985,0.049602266,0.05000408,0.04952803,0.050627287,0.04992276,0.049824797,0.05002444,0.049926367,0.05003932,0.049564,0.049886845,0.049743712,0.05012719,0.049649365
fch,0.049826548,0.050800174,0.04998121,0.051237326,0.049987167,0.050876826,0.049391992,0.049893007,0.049467243,0.049994454,0.04981099,0.050036017,0.049677238,0.049852762,0.049499393,0.050005328,0.050226003,0.049953993,0.049827762,0.049654536
fck,0.049544975,0.050311096,0.049907178,0.0498638,0.05028301,0.04969445,0.049955424,0.05026324,0.049590424,0.05032018,0.049939245,0.04993569,0.04968349,0.04966289,0.049812928,0.050262313,0.05051184,0.05085981,0.04966096,0.049937062
fcm,0.049975544,0.05016372,0.049845822,0.049995013,0.04964943,0.049695276,0.049434423,0.050532028,0.04998683,0.049611576,0.05012625,0.050225306,0.050598294,0.050757557,0.050221194,0.04993683,0.04996775,0.049578737,0.049729455,0.049968977
fcq,0.049619775,0.049667854,0.050358277,0.05044638,0.05009236,0.049726933,0.050681088,0.049908005,0.049717013,0.04985743,0.050003752,0.05023364,0.049999572,0.04970644,0.049840588,0.049939994,0.04956179,0.0496997,0.05060501,0.050334316
fcr,0.0498688,0.050021105,0.04949698,0.050696287,0.049891554,0.050096344,0.049975913,0.04968334,0.049898524,0.050987564,0.050265342,0.04998442,0.049585026,0.049637977,0.050265953,0.04956621,0.05014462,0.05034671,0.049764182,0.049823146
fct,0.049849134,0.050006982,0.0500329,0.049911108,0.04963981,0.049928363,0.050015252,0.049680457,0.050049774,0.04992844,0.04964949,0.05018145,0.05014589,0.050590742,0.050165787,0.05013897,0.04966969,0.050453313,0.05045123,0.049511217
fcw,0.04986794,0.050739035,0.05059774,0.05100707,0.049988814,0.049926605,0.050413884,0.05000773,0.050080422,0.05010292,0.049467266,0.04932563,0.049835555,0.049892355,0.049637012,0.049978394,0.049797617,0.049911376,0.049528673,0.049893994
fdl,0.050451957,0.050365046,0.05022698,0.049960718,0.049639255,0.04984143,0.049325936,0.049880262,0.051446505,0.049857248,0.050089423,0.049784046,0.049950484,0.04984631,0.050216116,0.04962751,0.05001094,0.04964423,0.050063152,0.049772553
fdr,0.04971033,0.04980997,0.050377738,0.049627017,0.050103698,0.050229155,0.049945667,0.050158016,0.050504144,0.050394103,0.05035675,0.04965479,0.04980202,0.049689002,0.05047636,0.049767118,0.05000769,0.049550395,0.049973175,0.049862873
fds,0.049986377,0.0496999,0.05011724,0.050138887,0.050076574,0.049787033,0.049399633,0.049944453,0.050577465,0.049804877,0.04974836,0.049984515,0.04975458,0.049745668,0.04979781,0.04982337,0.050802514,0.049992982,0.050154,0.050663743
fdv,0.04987466,0.05081524,0.04975657,0.050143328,0.04978927,0.049802665,0.049925547,0.04972394,0.049960967,0.0501602,0.04997323,0.050240293,0.05003071,0.04989758,0.049697287,0.04989239,0.050004113,0.04973217,0.050196055,0.050383784
fee,0.050430275,0.049907338,0.04935169,0.049932975,0.05023016,0.0500148,0.049815785,0.050154194,0.050020702,0.05140475,0.04969291,0.049998425,0.050235823,0.049684316,0.04988104,0.050365496,0.04980595,0.049715746,0.049564674,0.04979287
fef,0.050065883,0.049748015,0.04960376,0.050268758,0.050175693,0.049928203,0.050260544,0.050501347,0.049949773,0.05007649,0.04959519,0.050033636,0.04972603,0.050280508,0.050322358,0.049885966,0.049766313,0.05000324,0.04990669,0.049901616
few,0.049902588,0.050497893,0.0496458,0.050508928,0.049637716,0.04962279,0.049690217,0.049419362,0.049892273,0.05009352,0.05034984,0.04970174,0.04963069,0.049996696,0.049948566,0.050184317,0.0497249,0.04969425,0.050031908,0.051826037
ffd,0.04961541,0.049539488,0.050619088,0.049612164,0.05119504,0.049830716,0.049645636,0.05003636,0.04978176,0.04961477,0.05105542,0.049703144,0.04948133,0.049787924,0.050446235,0.049487002,0.049625717,0.049511243,0.050169338,0.05124222
ffw,0.04966049,0.049771857,0.049737234,0.05010001,0.050047528,0.049545478,0.05022969,0.049814995,0.05000913,0.050498407,0.049826328,0.05027279,0.050756413,0.049969297,0.050030284,0.0501411,0.049873702,0.050125785,0.049596444,0.049993057
ffx,0.04998188,0.05008232,0.049652424,0.049697153,0.049788907,0.050343145,0.05023595,0.0500658,0.050439842,0.049853284,0.04984105,0.050077662,0.049662005,0.050296765,0.050072905,0.049777467,0.05007553,0.049733784,0.05007123,0.05025086
fgb,0.050096646,0.05058145,0.050264347,0.050083026,0.049562316,0.05029808,0.050077688,0.05059304,0.050114166,0.049665004,0.049803667,0.05029871,0.04964196,0.049716808,0.049803544,0.05007464,0.049710922,0.04999541,0.050243136,0.049375433
fgf,0.049984343,0.049974974,0.0506993,0.049926937,0.04947814,0.049620137,0.049593225,0.049858153,0.049757723,0.04987947,0.049977724,0.050017625,0.04959211,0.049635883,0.05061571,0.050565653,0.050402537,0.05088224,0.04961324,0.049924903
fgl,0.051438726,0.05003791,0.04983513,0.04962513,0.0495305,0.049713798,0.04941063,0.04950729,0.050311238,0.049843606,0.05023716,0.050157,0.049989752,0.05040473,0.04998527,0.049999144,0.049713474,0.05037334,0.050128084,0.049758207
fgo,0.050085455,0.051148016,0.049715966,0.049260564,0.049612723,0.049986746,0.050222974,0.050134696,0.049673907,0.050388303,0.0496408,0.049690906,0.05083019,0.049835805,0.049546253,0.049851295,0.050120667,0.04967014,0.050232418,0.05035211
fgt,0.049516708,0.05191919,0.04991361,0.050033532,0.04952795,0.049675614,0.050456483,0.049704347,0.050228763,0.04954593,0.05020215,0.0494825,0.04997312,0.04993376,0.050299995,0.049827464,0.049524587,0.049942706,0.049842056,0.050449535
fgw,0.050620206,0.049667057,0.050384004,0.049778916,0.04979534,0.04979117,0.050003555,0.04963799,0.049623404,0.050196767,0.05014015,0.050148387,0.049890745,0.049609892,0.050425682,0.050265025,0.049863946,0.050611243,0.049634527,0.04991203
fgx,0.049854662,0.04952551,0.050035506,0.049755607,0.05010514,0.050273642,0.049724795,0.05021711,0.050113436,0.049767815,0.05018501,0.050193064,0.049806852,0.049995005,0.049823545,0.04979877,0.050127737,0.050598223,0.05011067,0.04998789
fha,0.050236236,0.050715342,0.0496748,0.049430307,0.05041527,0.04995198,0.04977063,0.05039826,0.049547654,0.04939545,0.049379885,0.049968515,0.04944787,0.049832102,0.049818214,0.04956727,0.050252687,0.05003309,0.050413333,0.05175113
fhd,0.050287336,0.049673382,0.05034996,0.049423195,0.050732113,0.04994912,0.05019331,0.049256627,0.049714457,0.050166704,0.04991862,0.050762303,0.050370157,0.049513333,0.050088696,0.050643843,0.04945981,0.04969589,0.04992826,0.04987282
fhh,0.049633455,0.05024023,0.04985649,0.05001247,0.049694438,0.04994908,0.050086018,0.050141767,0.04980174,0.04970863,0.049710788,0.050248142,0.050419666,0.04985818,0.049555585,0.04994923,0.049971055,0.04974987,0.0503889,0.051024284
fhw,0.05000551,0.04986251,0.04999304,0.049545385,0.050042573,0.05021762,0.050156478,0.049676646,0.049923096,0.050119705,0.04962103,0.050518498,0.04967169,0.050019387,0.05006632,0.04953508,0.050429825,0.050375756,0.050068077,0.050151788
fhz,0.05007191,0.049770754,0.04983331,0.049875632,0.05000803,0.050759844,0.049652494,0.049517345,0.05042632,0.049827345,0.049659953,0.051265374,0.049527884,0.05046219,0.04986643,0.049680848,0.050204676,0.049438313,0.049845457,0.050305817
fig,0.050347805,0.050005704,0.050173473,0.050822422,0.050760143,0.049840022,0.0499161,0.04962001,0.04975668,0.050269295,0.04988001,0.049992736,0.050597873,0.04982054,0.049814925,0.049467027,0.049821276,0.04976389,0.04952522,0.049804915
fij,0.049967326,0.05011127,0.04988803,0.04968727,0.0497603,0.049810965,0.05103868,0.05015118,0.050357807,0.050127156,0.050019007,0.04980143,0.049768444,0.049903613,0.049888335,0.050478358,0.049820524,0.04957222,0.05002193,0.04982606
fjh,0.049585637,0.049697753,0.05046623,0.049556635,0.049785655,0.0499129,0.04992213,0.049796898,0.049996924,0.04963506,0.050945822,0.050218593,0.04974322,0.05154376,0.050498337,0.049335018,0.049709983,0.04966879,0.05036209,0.049618587
fjk,0.04967468,0.049920928,0.049514875,0.049895357,0.050450575,0.049716316,0.05082573,0.04991476,0.050370816,0.049395546,0.050130665,0.049711704,0.050285194,0.049858257,0.04949475,0.05024622,0.050487854,0.050336678,0.04964244,0.050126642
fjn,0.05019422,0.050029334,0.049911037,0.049655538,0.04959692,0.049812045,0.050079815,0.049764447,0.050011616,0.05046375,0.050046355,0.05052883,0.05005674,0.049930975,0.05012651,0.0497031,0.050365046,0.050310526,0.049842715,0.049570404
fjz,0.04966476,0.0500155,0.050206568,0.04957156,0.050209776,0.050117042,0.050336238,0.050043862,0.049649633,0.049702566,0.04973443,0.04978552,0.05045696,0.050448313,0.049666613,0.049894825,0.050323013,0.050630294,0.05005911,0.049483478
fkh,0.04988316,0.05046989,0.049478676,0.05006563,0.05023943,0.049739588,0.049833957,0.050623152,0.050057955,0.05031125,0.050361197,0.049643427,0.04991536,0.049600452,0.049775157,0.05015714,0.049463857,0.05045606,0.049861852,0.05006284
fkl,0.049772624,0.05060554,0.050205134,0.050012607,0.049457952,0.049898293,0.050108153,0.04992339,0.050260082,0.05016527,0.050037835,0.04957625,0.049948785,0.0497723,0.049701042,0.049871337,0.05047615,0.050852217,0.049742166,0.0496129
flj,0.049639836,0.049756028,0.04954905,0.04973765,0.049564272,0.050176352,0.050916024,0.04972363,0.05052589,0.049631,0.05029252,0.050410442,0.049866084,0.049653266,0.050501753,0.049717747,0.05021313,0.05021006,0.049699523,0.05021565
fmq,0.049560115,0.05036271,0.052592743,0.04989399,0.05018786,0.049444884,0.049544,0.04978332,0.049499728,0.049372226,0.049600553,0.049704112,0.050094243,0.05050357,0.05016239,0.049822956,0.049942654,0.04992353,0.049683362,0.050321028
fmr,0.0501746,0.050056342,0.049733393,0.0504476,0.050562605,0.049600348,0.049590033,0.049893178,0.051010225,0.05006463,0.049826197,0.04975156,0.049741097,0.049845934,0.04985118,0.05087652,0.049602922,0.049792055,0.049676724,0.049902797
fne,0.05004849,0.050186303,0.050554805,0.049642842,0.050211348,0.04964986,0.04960584,0.05017439,0.04993742,0.0503272,0.050118063,0.049553636,0.049720272,0.04948315,0.050365735,0.04957783,0.050101552,0.051080856,0.049921066,0.04973939
fnj,0.05002292,0.05033972,0.049852867,0.04951896,0.04942633,0.04956333,0.049696308,0.049815338,0.049755987,0.05051869,0.052040845,0.050291818,0.05002418,0.04994776,0.04994933,0.050054833,0.049523756,0.050164055,0.050064396,0.049428664
fnw,0.050360806,0.049669396,0.04953399,0.04989086,0.049704406,0.049915608,0.04942384,0.050629064,0.051131133,0.050073788,0.050051007,0.050118018,0.04972406,0.04965811,0.050032802,0.05003102,0.050782334,0.049659465,0.04979801,0.049812194
fob,0.049941164,0.050024353,0.05127913,0.05016897,0.04974922,0.04998867,0.049874872,0.04993463,0.050208252,0.05035751,0.049980994,0.050138287,0.049844626,0.04958601,0.04970364,0.050026823,0.049818102,0.049561206,0.049736492,0.050076958
foh,0.049225096,0.04989016,0.04954953,0.04979073,0.050659735,0.050318085,0.049656745,0.04988067,0.05019303,0.050522394,0.049518283,0.049804844,0.050588313,0.04972836,0.05017773,0.049708936,0.04939091,0.0516232,0.050089408,0.04968375
foi,0.049428683,0.049913738,0.050102927,0.04982263,0.050727405,0.049707912,0.049945194,0.049770918,0.049670387,0.04952694,0.049436804,0.04970386,0.049744297,0.049444858,0.050579753,0.049486987,0.051503487,0.05009439,0.05070448,0.050684396
fpa,0.04961339,0.05024544,0.050158087,0.04946583,0.050131403,0.050573103,0.04949405,0.0500401,0.049535986,0.050253037,0.050052494,0.05013286,0.050025057,0.049567994,0.050060984,0.05000491,0.04975656,0.050474625,0.049645506,0.05076864
fpi,0.04978407,0.04986423,0.049374662,0.050249707,0.050475053,0.05014292,0.049966637,0.049707916,0.04980335,0.050395552,0.04990575,0.050204143,0.049743224,0.04998751,0.049941704,0.04975841,0.049553577,0.050160907,0.050982784,0.04999789
fpo,0.049980234,0.04993113,0.050470117,0.049861312,0.050691772,0.04984361,0.049686067,0.050130196,0.049840003,0.049873468,0.04994274,0.04968372,0.04988491,0.04986738,0.050324515,0.049835164,0.049871814,0.049769647,0.050839014,0.04967315
fps,0.05064533,0.050809875,0.050072536,0.04973151,0.0503198,0.049806736,0.050203305,0.05001088,0.049630888,0.049873024,0.04980395,0.05025952,0.050125677,0.05019786,0.0494891,0.049743317,0.04930803,0.050120123,0.04965061,0.050197884
fpv,0.049709953,0.05013681,0.0500378,0.049834196,0.049874745,0.04996417,0.05036065,0.049710784,0.050564356,0.049764063,0.050125394,0.050501533,0.049801618,0.049917147,0.05015854,0.049989667,0.0498161,0.0498105,0.049908623,0.050013367
fqf,0.05035411,0.049660116,0.0500104,0.049517207,0.05049163,0.049833015,0.049922977,0.05012744,0.049994744,0.050233968,0.049964353,0.049656555,0.049639095,0.050253745,0.050347872,0.05070991,0.04990023,0.049865153,0.04945424,0.0500632
fqs,0.049806677,0.049938925,0.050015897,0.04972275,0.04989311,0.050177753,0.049870178,0.049763605,0.049660537,0.050277226,0.04980764,0.049869493,0.051258467,0.049639564,0.05025522,0.050086603,0.050023377,0.050115764,0.049867764,0.049949467
frc,0.04940176,0.04940305,0.051509712,0.04958559,0.049855746,0.049600072,0.049924087,0.050633784,0.049791545,0.05077452,0.049354132,0.049898278,0.049803816,0.049281236,0.05002208,0.049949765,0.05152806,0.05009516,0.049907867,0.049679656
frg,0.050130505,0.050060365,0.049938157,0.050269905,0.04934892,0.050172646,0.049661975,0.050205503,0.050300494,0.05097899,0.05053396,0.05010224,0.049152143,0.04997443,0.049378283,0.049859706,0.049511924,0.050386883,0.049786,0.05024691
frm,0.049989484,0.049959708,0.051862262,0.050035294,0.05044319,0.050156455,0.049350016,0.049942397,0.049780875,0.05004816,0.049990647,0.04968015,0.049517892,0.050123025,0.050474603,0.049462043,0.049549256,0.049356174,0.04983863,0.0504397
fsd,0.049736265,0.04975413,0.0507423,0.049669307,0.050115306,0.049858678,0.05005294,0.050002903,0.049447514,0.049665622,0.050790146,0.05032261,0.049755752,0.04949807,0.050017226,0.051204585,0.049997915,0.049698967,0.050501045,0.049168725
fsj,0.04966282,0.050171953,0.049906235,0.050200734,0.049868584,0.05000617,0.049941648,0.04975484,0.049838223,0.05006852,0.05039666,0.04989651,0.050162777,0.05012025,0.049861584,0.049555715,0.05078261,0.049876753,0.049855623,0.050071705
fso,0.05011101,0.04990207,0.050203174,0.051003985,0.0499821,0.050228804,0.049612235,0.04954034,0.04981661,0.049736246,0.04978763,0.04997106,0.049831137,0.050480302,0.049641453,0.04989201,0.050371114,0.04963268,0.04998407,0.05027195
fsv,0.049796175,0.049766127,0.049828958,0.050041854,0.05022719,0.050150212,0.050014023,0.04965699,0.049541418,0.04953009,0.050518002,0.051082198,0.049906835,0.050047785,0.04989378,0.049705267,0.049834833,0.050571173,0.050248604,0.049638472
fsx,0.050052237,0.049954977,0.049695253,0.05036001,0.049890213,0.050087936,0.049773302,0.04995852,0.049720153,0.049663514,0.049767014,0.049881242,0.04977554,0.050252356,0.049974583,0.05025257,0.050187174,0.050811097,0.049674615,0.050267708
fsz,0.050465997,0.049896933,0.04985649,0.049930297,0.050127078,0.050097972,0.05009824,0.0494916,0.05024209,0.04952429,0.04971627,0.05030295,0.04992826,0.05048881,0.04940394,0.050021056,0.05060082,0.049841493,0.04996904,0.049996313
fta,0.050126612,0.050500214,0.050221123,0.05091435,0.05009783,0.049437284,0.04974601,0.050585944,0.049505986,0.049644176,0.050125487,0.049981426,0.050473493,0.049270995,0.04985762,0.050224677,0.05004355,0.049716376,0.050114863,0.049412087
ftk,0.04998687,0.050448846,0.05108309,0.05008655,0.049404927,0.049340047,0.050086647,0.049819253,0.050496608,0.049589194,0.0497801,0.049957417,0.050369088,0.049967583,0.04996925,0.049771078,0.049845044,0.049458444,0.050658926,0.04988093
fuf,0.04986031,0.049693946,0.04992134,0.050285764,0.04959302,0.050380237,0.050127074,0.04994365,0.049908433,0.050044738,0.05000223,0.049774606,0.049974337,0.051141053,0.05001777,0.049927462,0.050035357,0.04984967,0.049819384,0.049699623
fuz,0.04953741,0.05064812,0.049978845,0.05015154,0.05009143,0.049696006,0.049603555,0.051493842,0.04979504,0.050148513,0.049659647,0.049733322,0.049764827,0.049508095,0.049939983,0.04961065,0.0501276,0.05030282,0.050499644,0.049708944
fvl,0.050441828,0.05001638,0.049680233,0.04955465,0.049968135,0.04949963,0.049733207,0.049677253,0.049748454,0.0507757,0.049628362,0.051209286,0.05009447,0.04971465,0.04982866,0.05029779,0.050821315,0.049623594,0.049860302,0.049826078
fvo,0.04976163,0.050242767,0.04980298,0.050145682,0.05037182,0.04989479,0.04999498,0.04987429,0.050050613,0.04982081,0.05022747,0.049787138,0.05061517,0.05045633,0.04968822,0.049767524,0.04964058,0.049674664,0.050119188,0.050063398
fvr,0.04979882,0.049776044,0.049683526,0.051024806,0.049915385,0.05040288,0.05004732,0.04944699,0.050027438,0.049859513,0.049660902,0.05015928,0.050468665,0.050342634,0.0496773,0.050565135,0.050102215,0.049861282,0.049302112,0.049877737
fvu,0.05003715,0.049910333,0.04977287,0.050157603,0.05039086,0.04972604,0.049879532,0.051076926,0.049573142,0.0498128,0.050388332,0.049778473,0.04978448,0.0499475,0.0497407,0.050106592,0.049524646,0.049897622,0.05027181,0.050222524
fwc,0.05029211,0.0499318,0.049683478,0.050177515,0.049993213,0.049711023,0.051071644,0.0498068,0.050397307,0.05063574,0.049596723,0.04975971,0.04993871,0.049681272,0.049963288,0.049613815,0.049753692,0.050187558,0.049804367,0.0500003
fwl,0.050421298,0.050220687,0.049714208,0.04983512,0.0503114,0.050400846,0.05000725,0.04980783,0.050122954,0.050114386,0.05005786,0.049899556,0.049613625,0.05030137,0.049641714,0.049746353,0.04999362,0.05014579,0.049839452,0.04980474
fxa,0.049759995,0.04987523,0.0500035,0.050175294,0.049684532,0.049652554,0.049380913,0.050126955,0.050001115,0.050337628,0.049915597,0.049504768,0.050653175,0.05044373,0.050951216,0.049663227,0.049976975,0.05004808,0.04985351,0.049991976
fxp,0.049612656,0.050440524,0.050152883,0.050161593,0.050093234,0.04947912,0.050152957,0.04987997,0.050441403,0.049967233,0.04964484,0.049818058,0.04986217,0.0505692,0.049632475,0.050425183,0.049893063,0.050140243,0.049808774,0.04982437
fya,0.049539495,0.050264202,0.050697707,0.04979556,0.04961998,0.05067015,0.050056305,0.049435828,0.050021995,0.04961352,0.049959894,0.05012309,0.050252676,0.049675975,0.049826246,0.049587872,0.049775254,0.050527886,0.049727757,0.050828617
fyi,0.04962452,0.049685754,0.050353583,0.04969858,0.049886607,0.049938217,0.050491247,0.049852103,0.05002916,0.052276477,0.04984904,0.049426034,0.050117917,0.050231963,0.049823534,0.049530737,0.049698334,0.049616788,0.049967147,0.04990228
fyo,0.05031344,0.050066274,0.049994025,0.050197408,0.04964865,0.050014917,0.050059028,0.049945813,0.05015607,0.050256737,0.049984735,0.049805574,0.049569327,0.050279245,0.049547587,0.04993819,0.0498617,0.050460972,0.04967321,0.0502271
fzp,0.049899623,0.050122388,0.049666908,0.049763154,0.050256386,0.049705096,0.049792595,0.04988554,0.049929943,0.049881022,0.049936082,0.0498421,0.050305594,0.049709424,0.04967772,0.049707152,0.050121117,0.049672894,0.0503514,0.051773977
gas,0.050038688,0.04979248,0.049441524,0.0503438,0.049742445,0.04998631,0.0499528,0.05025366,0.049775243,0.049581442,0.050437953,0.049774513,0.049584623,0.052002482,0.049745616,0.05008054,0.049601153,0.049646907,0.050709028,0.049508788
gay,0.050174247,0.04986999,0.049570743,0.049816217,0.049698234,0.0499979,0.05118858,0.04995077,0.050014958,0.05009075,0.04961243,0.04976832,0.050475005,0.05016222,0.04970104,0.049854435,0.049766336,0.05025904,0.05027966,0.049749132
gaz,0.05063871,0.050649755,0.04961059,0.050278183,0.049602605,0.050069906,0.05060597,0.04937768,0.05020763,0.05025127,0.04963736,0.05019234,0.05109373,0.05012049,0.049555317,0.049480733,0.049576905,0.0496338,0.049714986,0.0497021
gbm,0.05149545,0.050184123,0.04970778,0.04958581,0.050652105,0.049135625,0.05027141,0.0503725,0.049716186,0.049700387,0.049913052,0.049730007,0.049729306,0.049556952,0.04972427,0.0493986,0.049989734,0.05048122,0.050801583,0.049853947
gbq,0.05037586,0.050105628,0.049978945,0.05059156,0.050145674,0.05000276,0.050301496,0.049634796,0.050276786,0.049923114,0.049466126,0.04959307,0.050778367,0.049808346,0.049747165,0.050053734,0.049641352,0.049858868,0.049835157,0.049881306
gco,0.050155383,0.04987901,0.04985405,0.049772937,0.049836382,0.04998564,0.050055,0.04997958,0.049901273,0.050326478,0.050026946,0.049994983,0.049941543,0.049997326,0.05047354,0.050109092,0.04957206,0.04985901,0.049936194,0.05034361
gct,0.049841367,0.050326597,0.05004093,0.04990052,0.04975624,0.04988617,0.051143218,0.04989483,0.04973362,0.050280012,0.049573775,0.049747974,0.05014249,0.049836047,0.049792696,0.050255783,0.05012659,0.04979072,0.049965657,0.0499648
gdt,0.049852792,0.04991446,0.049720734,0.04989238,0.05003509,0.04994963,0.049816806,0.049981095,0.049879935,0.05136683,0.050162245,0.049808808,0.049949132,0.049462695,0.05025764,0.050108876,0.049991343,0.04976898,0.050154235,0.04992641
gdy,0.04986749,0.04965124,0.0504211,0.04993448,0.049722876,0.04968285,0.050164677,0.04945503,0.04988067,0.04957856,0.050151214,0.049909584,0.049694728,0.04970526,0.05002323,0.05031216,0.050088122,0.05061243,0.049582567,0.051561717
gei,0.049816053,0.050573684,0.04974427,0.0495071,0.05006892,0.050204102,0.05041374,0.049482018,0.04963892,0.049865365,0.049435787,0.05011077,0.05043165,0.051141903,0.049585965,0.04998697,0.04953452,0.050310675,0.049726896,0.05042066
gep,0.050080165,0.049829762,0.05119033,0.04991603,0.050097667,0.04973606,0.050154693,0.04995626,0.050428804,0.050180536,0.05000563,0.049663156,0.049825348,0.04969842,0.04950497,0.049463253,0.04992054,0.050067235,0.050335508,0.049945645
geq,0.050235637,0.05073904,0.04994178,0.049891055,0.05059778,0.04981288,0.049989708,0.05049321,0.05032088,0.049689367,0.049997326,0.049783126,0.049723722,0.049741395,0.049865752,0.04990896,0.049880095,0.049739596,0.049876943,0.049771726
ggg,0.04985045,0.050917868,0.049612395,0.049622618,0.049773123,0.050697766,0.04984759,0.049851317,0.050191663,0.05023703,0.04951495,0.049663827,0.050356925,0.050266422,0.04995628,0.049551506,0.049761582,0.050389733,0.049689807,0.050247148
ggl,0.05018329,0.04936417,0.049870867,0.050181348,0.049791846,0.050131448,0.050034065,0.04990994,0.049668595,0.05016061,0.050025538,0.049617458,0.04947721,0.049884547,0.05016438,0.049806867,0.049676474,0.05194511,0.05007685,0.050029475
ghg,0.05022497,0.049752176,0.051246047,0.050331715,0.050053205,0.049344126,0.04999187,0.05059407,0.050097562,0.050214592,0.049518134,0.049723275,0.050080642,0.049985893,0.049861867,0.049595088,0.050079394,0.049532637,0.049788814,0.04998399
ghh,0.04977538,0.049874026,0.050752413,0.04970294,0.049988143,0.050116055,0.050015833,0.049861524,0.04997769,0.04987168,0.04985042,0.050682593,0.050021064,0.050010365,0.049899995,0.04981997,0.04992885,0.04985051,0.049828634,0.050172016
gho,0.04961841,0.05023506,0.050562687,0.04974004,0.050110474,0.050534558,0.049950268,0.050186496,0.050773162,0.049649857,0.049938094,0.0503808,0.049765486,0.049789708,0.049731098,0.049579784,0.050198346,0.049727116,0.049764466,0.049764138
ghq,0.050797913,0.049563,0.05037087,0.0507209,0.050054435,0.050091416,0.050070837,0.050282456,0.04999809,0.049621876,0.04969156,0.04978296,0.049590655,0.04982834,0.049715452,0.04970008,0.049641643,0.04989395,0.04985357,0.050730042
ghw,0.04971008,0.050651185,0.049914982,0.049930137,0.04925092,0.050416373,0.04951147,0.05082333,0.050196435,0.0492968,0.05095058,0.049482353,0.050423026,0.049647003,0.04955321,0.049503397,0.050140698,0.049977478,0.05041788,0.05020272
gib,0.049933568,0.049957763,0.049966816,0.049781997,0.050072584,0.04937849,0.049843002,0.050025497,0.050340224,0.050133098,0.04995485,0.04973011,0.05010661,0.05028778,0.049600743,0.04984173,0.04988617,0.050606865,0.050728012,0.049824122
gij,0.050610926,0.050162606,0.049656194,0.0498943,0.049732063,0.04930346,0.04985322,0.050298773,0.05013981,0.049692646,0.05004999,0.05039345,0.050142813,0.04975734,0.050329432,0.0498076,0.04999417,0.050503608,0.050132602,0.049545027
gio,0.050493404,0.050196603,0.04985025,0.05002989,0.04988151,0.051336367,0.04978582,0.050113227,0.04979076,0.04985432,0.04977594,0.049739935,0.050179187,0.04959717,0.05000219,0.049921416,0.050047226,0.049754027,0.04978712,0.049863644
git,0.050208095,0.04979433,0.049695745,0.04971514,0.049743123,0.050067637,0.050599698,0.050109874,0.05012414,0.049777806,0.049917422,0.05003316,0.049785256,0.05024902,0.049701754,0.050365273,0.049948532,0.05018679,0.049961276,0.050015878
giv,0.050420467,0.04950746,0.05053884,0.0498499,0.04978459,0.05012393,0.050178863,0.05051333,0.049839746,0.050009742,0.050947264,0.04990382,0.04950179,0.050599903,0.049806055,0.049343906,0.05006439,0.04984974,0.049378242,0.04983792
giw,0.04992416,0.049279675,0.05171733,0.050251987,0.050199237,0.049822465,0.051001772,0.04943916,0.049478248,0.049910124,0.049847707,0.049369924,0.049502015,0.050154973,0.049788475,0.051275056,0.049834713,0.049962837,0.049822394,0.04941776
giy,0.049892157,0.05034741,0.050467167,0.049668044,0.049738508,0.051613234,0.050120227,0.050487857,0.04987005,0.049706426,0.049808454,0.049925882,0.049375027,0.04966662,0.050652307,0.050038002,0.049482822,0.049784705,0.0496061,0.04974902
